/home/lg08/main/data/standard_collective/PV01_325558_1204599.bmp,1
/home/lg08/main/data/standard_collective/PV01_325319_1205375.bmp,1
/home/lg08/main/data/standard_collective/PV01_325288_1203848.bmp,1
/home/lg08/main/data/standard_collective/BKQaV-21874.jpg,0
/home/lg08/main/data/standard_collective/AxSuz-19620.jpg,0
/home/lg08/main/data/standard_collective/PV01_325363_1205364.bmp,1
/home/lg08/main/data/standard_collective/PV01_325586_1204550.bmp,1
/home/lg08/main/data/standard_collective/CYXmv-42281.jpg,0
/home/lg08/main/data/standard_collective/bmxrG-59715.jpg,0
/home/lg08/main/data/standard_collective/PV01_325346_1203797.bmp,1
/home/lg08/main/data/standard_collective/PV01_325325_1205380.bmp,1
/home/lg08/main/data/standard_collective/DumFF-13525.jpg,0
/home/lg08/main/data/standard_collective/EFnap-95352.jpg,0
/home/lg08/main/data/standard_collective/PV01_325416_1205364.bmp,1
/home/lg08/main/data/standard_collective/eQYXf-67597.jpg,0
/home/lg08/main/data/standard_collective/EyyAI-24185.jpg,0
/home/lg08/main/data/standard_collective/EILJz-39722.jpg,0
/home/lg08/main/data/standard_collective/PV01_325229_1204200.bmp,1
/home/lg08/main/data/standard_collective/PV01_325290_1203778.bmp,1
/home/lg08/main/data/standard_collective/AwRHt-80592.jpg,0
/home/lg08/main/data/standard_collective/PV01_325125_1204240.bmp,1
/home/lg08/main/data/standard_collective/CPpyg-97086.jpg,0
/home/lg08/main/data/standard_collective/eArrV-78643.jpg,0
/home/lg08/main/data/standard_collective/ErQtO-74272.jpg,0
/home/lg08/main/data/standard_collective/exKnd-28051.jpg,0
/home/lg08/main/data/standard_collective/PV01_325208_1204153.bmp,1
/home/lg08/main/data/standard_collective/PV01_325228_1203843.bmp,1
/home/lg08/main/data/standard_collective/PV01_325466_1203784.bmp,1
/home/lg08/main/data/standard_collective/PV01_325326_1205383.bmp,1
/home/lg08/main/data/standard_collective/PV01_325418_1205372.bmp,1
/home/lg08/main/data/standard_collective/PV01_325217_1204194.bmp,1
/home/lg08/main/data/standard_collective/cohrS-20141.jpg,0
/home/lg08/main/data/standard_collective/PV01_325354_1205353.bmp,1
/home/lg08/main/data/standard_collective/PV01_325414_1205372.bmp,1
/home/lg08/main/data/standard_collective/EYVJq-76298.jpg,0
/home/lg08/main/data/standard_collective/cGdCa-64141.jpg,0
/home/lg08/main/data/standard_collective/PV01_325331_1205377.bmp,1
/home/lg08/main/data/standard_collective/PV01_325369_1205528.bmp,1
/home/lg08/main/data/standard_collective/PV01_325364_1203805.bmp,1
/home/lg08/main/data/standard_collective/dqpki-19923.jpg,0
/home/lg08/main/data/standard_collective/BbMfl-55189.jpg,0
/home/lg08/main/data/standard_collective/FDsFa-72439.jpg,0
/home/lg08/main/data/standard_collective/PV01_325227_1204194.bmp,1
/home/lg08/main/data/standard_collective/EQnKC-21660.jpg,0
/home/lg08/main/data/standard_collective/cnSgb-48021.jpg,0
/home/lg08/main/data/standard_collective/FGOXg-69208.jpg,0
/home/lg08/main/data/standard_collective/PV01_324956_1203803.bmp,1
/home/lg08/main/data/standard_collective/EWBeJ-66882.jpg,0
/home/lg08/main/data/standard_collective/bMTta-99138.jpg,0
/home/lg08/main/data/standard_collective/Etqxj-78452.jpg,0
/home/lg08/main/data/standard_collective/PV01_325204_1204175.bmp,1
/home/lg08/main/data/standard_collective/EzOBl-98232.jpg,0
/home/lg08/main/data/standard_collective/AiYTC-77647.jpg,0
/home/lg08/main/data/standard_collective/AHNul-85216.jpg,0
/home/lg08/main/data/standard_collective/EikeQ-63315.jpg,0
/home/lg08/main/data/standard_collective/PV01_325563_1204531.bmp,1
/home/lg08/main/data/standard_collective/PV01_325423_1205351.bmp,1
/home/lg08/main/data/standard_collective/PV01_325346_1203791.bmp,1
/home/lg08/main/data/standard_collective/PV01_325197_1204175.bmp,1
/home/lg08/main/data/standard_collective/AMNyc-96733.jpg,0
/home/lg08/main/data/standard_collective/PV01_325159_1203815.bmp,1
/home/lg08/main/data/standard_collective/ffZQo-27289.jpg,0
/home/lg08/main/data/standard_collective/EAQBR-86556.jpg,0
/home/lg08/main/data/standard_collective/PV01_325213_1204197.bmp,1
/home/lg08/main/data/standard_collective/PV01_325421_1205353.bmp,1
/home/lg08/main/data/standard_collective/PV01_325190_1204246.bmp,1
/home/lg08/main/data/standard_collective/bKIWm-74299.jpg,0
/home/lg08/main/data/standard_collective/PV01_325412_1205351.bmp,1
/home/lg08/main/data/standard_collective/PV01_325246_1203821.bmp,1
/home/lg08/main/data/standard_collective/PV01_325194_1204170.bmp,1
/home/lg08/main/data/standard_collective/PV01_325185_1204159.bmp,1
/home/lg08/main/data/standard_collective/AyzTU-65755.jpg,0
/home/lg08/main/data/standard_collective/PV01_325229_1204197.bmp,1
/home/lg08/main/data/standard_collective/PV01_325414_1205367.bmp,1
